,Open,High,Low,Close,Volume
2023-12-19 03:25:00.000,16678.8,16687.8,16680.8,16687.3,33
2023-12-19 03:30:00.000,16684.8,16687.3,16685.8,16687.3,24
2023-12-19 03:35:00.000,16685.8,16689.8,16687.3,16687.8,28
2023-12-19 03:40:00.000,16684.8,16687.8,16686.8,16687.3,20
2023-12-19 03:45:00.000,16684.8,16698.3,16686.8,16698.3,80
2023-12-19 03:50:00.000,16695.8,16702.8,16686.8,16689.3,151
2023-12-19 03:55:00.000,16687.8,16692.3,16688.8,16690.8,100
2023-12-19 04:00:00.000,16689.3,16691.3,16680.3,16684.8,91
2023-12-19 04:05:00.000,16682.3,16687.8,16683.8,16686.8,50
2023-12-19 04:10:00.000,16684.3,16687.8,16684.8,16687.3,37
2023-12-19 04:15:00.000,16684.8,16688.8,16686.8,16687.8,73
2023-12-19 04:20:00.000,16685.3,16688.3,16686.8,16688.3,24
2023-12-19 04:25:00.000,16686.8,16688.8,16686.8,16686.8,18
2023-12-19 04:30:00.000,16685.3,16687.3,16680.8,16683.3,36
2023-12-19 04:35:00.000,16681.8,16687.8,16682.8,16687.8,29
2023-12-19 04:40:00.000,16686.3,16688.8,16685.8,16686.3,44
2023-12-19 04:45:00.000,16683.8,16685.8,16682.8,16684.3,24
2023-12-19 04:50:00.000,16681.8,16684.3,16681.8,16683.3,32
2023-12-19 04:55:00.000,16680.8,16683.3,16680.8,16682.3,20
2023-12-19 05:00:00.000,16679.8,16683.3,16680.8,16680.8,15
2023-12-19 05:05:00.000,16677.8,16679.8,16676.3,16679.8,37
2023-12-19 05:10:00.000,16677.3,16679.8,16676.3,16677.8,29
2023-12-19 05:15:00.000,16676.3,16682.8,16678.3,16682.8,21
2023-12-19 05:20:00.000,16680.3,16682.8,16682.3,16682.3,9
2023-12-19 05:25:00.000,16680.8,16682.8,16682.3,16682.3,28
2023-12-19 05:30:00.000,16680.8,16682.8,16677.8,16677.8,25
2023-12-19 05:35:00.000,16676.8,16679.3,16678.3,16679.3,20
2023-12-19 05:40:00.000,16676.8,16679.3,16678.8,16679.3,6
2023-12-19 05:45:00.000,16677.8,16680.3,16676.8,16678.8,9
2023-12-19 05:50:00.000,16677.3,16680.3,16679.3,16679.8,26
2023-12-19 05:55:00.000,16678.3,16680.3,16679.8,16679.8,4
2023-12-19 06:00:00.000,16677.3,16679.8,16678.3,16679.3,39
2023-12-19 06:05:00.000,16676.8,16679.8,16676.8,16679.3,59
2023-12-19 06:10:00.000,16677.8,16682.8,16679.8,16681.3,72
2023-12-19 06:15:00.000,16679.8,16682.3,16678.3,16679.8,94
2023-12-19 06:20:00.000,16678.8,16682.3,16680.3,16682.3,48
2023-12-19 06:25:00.000,16679.8,16685.8,16681.8,16684.8,42
2023-12-19 06:30:00.000,16683.3,16685.8,16683.8,16685.8,46
2023-12-19 06:35:00.000,16684.3,16687.3,16685.3,16687.3,47
2023-12-19 06:40:00.000,16684.8,16686.8,16686.8,16686.8,1
2023-12-19 06:45:00.000,16685.3,16687.3,16685.3,16686.8,12
2023-12-19 06:50:00.000,16685.3,16687.3,16686.8,16687.3,3
2023-12-19 06:55:00.000,16685.8,16688.3,16686.8,16686.8,4
2023-12-19 07:00:00.000,16686.3,16692.8,16685.8,16686.3,40
2023-12-19 07:05:00.000,16684.8,16686.8,16684.8,16685.8,28
2023-12-19 07:10:00.000,16682.8,16686.3,16683.8,16683.8,45
2023-12-19 07:15:00.000,16681.3,16683.3,16675.3,16675.3,55
2023-12-19 07:20:00.000,16673.8,16677.3,16674.8,16675.8,17
2023-12-19 07:25:00.000,16674.3,16678.8,16675.8,16677.8,25
2023-12-19 07:30:00.000,16676.3,16678.8,16674.3,16674.8,28
2023-12-19 07:35:00.000,16672.3,16674.8,16665.8,16668.8,60
2023-12-19 07:40:00.000,16665.8,16667.8,16661.3,16661.8,57
2023-12-19 07:45:00.000,16658.8,16666.8,16660.8,16666.8,24
2023-12-19 07:50:00.000,16665.8,16669.8,16665.3,16667.8,52
2023-12-19 07:55:00.000,16666.3,16672.8,16666.3,16672.3,32
2023-12-19 08:00:00.000,16670.6,16685.1,16669.1,16683.1,104
2023-12-19 08:05:00.000,16681.1,16683.1,16670.6,16674.6,119
2023-12-19 08:10:00.000,16673.6,16675.6,16672.1,16675.6,52
2023-12-19 08:15:00.000,16674.6,16681.6,16674.1,16674.1,77
2023-12-19 08:20:00.000,16672.1,16678.6,16671.6,16674.1,57
2023-12-19 08:25:00.000,16672.1,16677.6,16672.1,16672.6,55
2023-12-19 08:30:00.000,16671.6,16675.6,16670.1,16670.1,90
2023-12-19 08:35:00.000,16668.1,16673.6,16665.6,16669.1,70
2023-12-19 08:40:00.000,16667.1,16673.1,16665.6,16672.6,57
2023-12-19 08:45:00.000,16670.6,16680.1,16671.1,16679.6,62
2023-12-19 08:50:00.000,16677.1,16679.1,16667.6,16668.6,72
2023-12-19 08:55:00.000,16666.6,16668.1,16655.1,16656.1,120
2023-12-19 09:00:00.000,16656.6,16683.1,16654.6,16683.1,450
2023-12-19 09:05:00.000,16682.1,16686.6,16668.1,16683.1,384
2023-12-19 09:10:00.000,16682.1,16696.6,16683.1,16692.6,265
2023-12-19 09:15:00.000,16691.6,16698.6,16689.6,16697.6,233
2023-12-19 09:20:00.000,16695.6,16710.1,16694.6,16704.6,288
2023-12-19 09:25:00.000,16703.6,16712.6,16698.6,16711.6,274
2023-12-19 09:30:00.000,16709.6,16718.6,16702.6,16715.6,280
2023-12-19 09:35:00.000,16715.1,16728.6,16715.6,16720.1,238
2023-12-19 09:40:00.000,16718.1,16722.6,16711.6,16712.6,217
2023-12-19 09:45:00.000,16710.6,16716.1,16709.1,16715.1,197
2023-12-19 09:50:00.000,16713.1,16716.6,16702.1,16703.6,227
2023-12-19 09:55:00.000,16701.6,16704.1,16689.1,16691.6,172
2023-12-19 10:00:00.000,16690.6,16693.6,16678.6,16687.6,263
2023-12-19 10:05:00.000,16686.6,16698.1,16686.1,16690.1,183
2023-12-19 10:10:00.000,16688.1,16700.6,16689.1,16699.6,159
2023-12-19 10:15:00.000,16699.1,16707.1,16694.6,16703.6,137
2023-12-19 10:20:00.000,16702.6,16715.1,16704.1,16710.6,157
2023-12-19 10:25:00.000,16708.6,16713.1,16698.6,16698.6,198
2023-12-19 10:30:00.000,16697.6,16700.1,16683.6,16685.6,133
2023-12-19 10:35:00.000,16685.1,16698.1,16684.6,16696.6,164
2023-12-19 10:40:00.000,16694.6,16701.1,16692.6,16694.6,139
2023-12-19 10:45:00.000,16692.1,16694.6,16684.6,16688.6,93
2023-12-19 10:50:00.000,16686.6,16702.1,16688.1,16697.1,123
2023-12-19 10:55:00.000,16695.1,16704.1,16696.1,16697.1,129
2023-12-19 11:00:00.000,16696.1,16705.1,16693.6,16694.6,176
2023-12-19 11:05:00.000,16692.6,16697.6,16688.6,16693.6,199
2023-12-19 11:10:00.000,16691.1,16701.1,16680.6,16700.6,232
2023-12-19 11:15:00.000,16697.1,16707.6,16698.1,16707.6,161
2023-12-19 11:20:00.000,16707.1,16717.6,16705.6,16717.1,131
2023-12-19 11:25:00.000,16716.1,16726.6,16717.1,16722.1,131
2023-12-19 11:30:00.000,16721.1,16723.6,16717.1,16723.6,123
2023-12-19 11:35:00.000,16721.6,16724.1,16712.6,16715.1,145
2023-12-19 11:40:00.000,16712.6,16717.6,16709.1,16713.1,145
2023-12-19 11:45:00.000,16711.1,16715.6,16706.6,16709.6,145
2023-12-19 11:50:00.000,16706.6,16710.6,16695.5,16698.0,161
2023-12-19 11:55:00.000,16696.0,16709.5,16695.0,16709.5,131
2023-12-19 12:00:00.000,16708.5,16715.0,16707.0,16708.5,117
2023-12-19 12:05:00.000,16707.5,16714.5,16707.0,16709.5,120
2023-12-19 12:10:00.000,16708.5,16713.5,16709.5,16711.5,117
2023-12-19 12:15:00.000,16710.5,16719.5,16711.0,16716.0,109
2023-12-19 12:20:00.000,16714.0,16722.5,16714.5,16720.5,131
2023-12-19 12:25:00.000,16719.5,16725.5,16719.0,16725.0,121
2023-12-19 12:30:00.000,16724.0,16729.5,16719.5,16727.5,119
2023-12-19 12:35:00.000,16725.0,16729.5,16721.5,16729.5,86
2023-12-19 12:40:00.000,16727.5,16731.5,16726.0,16729.5,102
2023-12-19 12:45:00.000,16727.5,16729.5,16713.5,16713.5,112
2023-12-19 12:50:00.000,16711.5,16714.5,16707.5,16712.5,112
2023-12-19 12:55:00.000,16712.0,16714.5,16700.5,16701.5,72
2023-12-19 13:00:00.000,16701.0,16705.5,16700.5,16703.0,174
2023-12-19 13:05:00.000,16702.0,16707.5,16701.5,16702.5,113
2023-12-19 13:10:00.000,16700.5,16714.5,16701.5,16714.5,113
2023-12-19 13:15:00.000,16714.0,16723.5,16713.0,16713.5,170
2023-12-19 13:20:00.000,16711.5,16718.5,16706.5,16718.0,154
2023-12-19 13:25:00.000,16716.0,16721.0,16715.5,16719.5,110
2023-12-19 13:30:00.000,16717.5,16721.0,16716.5,16719.5,116
2023-12-19 13:35:00.000,16718.5,16728.5,16717.5,16725.0,80
2023-12-19 13:40:00.000,16724.5,16730.7,16724.0,16730.7,101
2023-12-19 13:45:00.000,16728.2,16730.7,16721.2,16723.2,124
2023-12-19 13:50:00.000,16721.2,16725.2,16718.7,16719.7,125
2023-12-19 13:55:00.000,16718.7,16722.7,16717.7,16718.2,143
2023-12-19 14:00:00.000,16716.2,16724.7,16713.7,16715.2,136
2023-12-19 14:05:00.000,16713.2,16716.2,16710.7,16711.7,103
2023-12-19 14:10:00.000,16709.7,16717.2,16707.2,16711.7,139
2023-12-19 14:15:00.000,16710.7,16721.7,16711.7,16721.2,127
2023-12-19 14:20:00.000,16719.2,16726.7,16720.7,16725.7,127
2023-12-19 14:25:00.000,16723.7,16728.7,16724.7,16726.7,108
2023-12-19 14:30:00.000,16724.7,16726.2,16713.7,16720.2,156
2023-12-19 14:35:00.000,16719.2,16723.2,16706.7,16713.2,146
2023-12-19 14:40:00.000,16711.2,16718.2,16711.2,16716.7,155
2023-12-19 14:45:00.000,16715.7,16725.2,16716.2,16724.2,113
2023-12-19 14:50:00.000,16722.2,16734.2,16721.2,16732.2,119
2023-12-19 14:55:00.000,16730.2,16734.7,16724.2,16726.2,139
2023-12-19 15:00:00.000,16724.2,16726.7,16721.2,16721.7,157
2023-12-19 15:05:00.000,16719.2,16722.2,16715.7,16717.7,128
2023-12-19 15:10:00.000,16715.7,16718.2,16712.7,16716.7,116
2023-12-19 15:15:00.000,16714.7,16724.7,16715.7,16722.7,136
2023-12-19 15:20:00.000,16721.7,16729.7,16717.7,16719.7,145
2023-12-19 15:25:00.000,16717.7,16721.7,16715.2,16718.2,132
2023-12-19 15:30:00.000,16717.7,16725.7,16705.2,16709.7,331
2023-12-19 15:35:00.000,16709.2,16727.7,16710.7,16726.2,296
2023-12-19 15:40:00.000,16725.2,16732.7,16719.7,16728.7,225
2023-12-19 15:45:00.000,16726.7,16729.7,16720.7,16722.7,230
2023-12-19 15:50:00.000,16721.7,16739.7,16722.7,16734.2,218
2023-12-19 15:55:00.000,16732.2,16738.7,16732.2,16737.7,177
2023-12-19 16:00:00.000,16736.7,16738.2,16717.7,16720.2,238
2023-12-19 16:05:00.000,16719.7,16736.7,16721.2,16731.7,266
2023-12-19 16:10:00.000,16729.5,16739.0,16726.0,16737.5,190
2023-12-19 16:15:00.000,16735.5,16743.0,16735.5,16738.0,241
2023-12-19 16:20:00.000,16736.0,16746.0,16733.0,16744.0,223
2023-12-19 16:25:00.000,16741.5,16746.0,16736.5,16740.5,193
2023-12-19 16:30:00.000,16737.5,16742.5,16738.0,16741.5,160
2023-12-19 16:35:00.000,16739.5,16742.0,16731.0,16733.5,163
2023-12-19 16:40:00.000,16732.5,16748.0,16731.0,16746.5,216
2023-12-19 16:45:00.000,16744.0,16750.5,16738.5,16743.5,165
2023-12-19 16:50:00.000,16741.5,16743.5,16732.0,16734.5,194
2023-12-19 16:55:00.000,16734.5,16740.0,16735.0,16735.5,119
2023-12-19 17:00:00.000,16735.5,16740.5,16731.0,16740.0,163
2023-12-19 17:05:00.000,16739.0,16744.0,16736.0,16742.0,159
2023-12-19 17:10:00.000,16741.0,16750.5,16741.0,16747.0,155
2023-12-19 17:15:00.000,16746.0,16750.0,16745.0,16749.5,149
2023-12-19 17:20:00.000,16749.5,16752.0,16748.5,16749.0,111
2023-12-19 17:25:00.000,16747.0,16754.0,16747.0,16751.0,140
2023-12-19 17:30:00.000,16748.0,16755.0,16747.0,16748.0,178
2023-12-19 17:35:00.000,16747.5,16758.5,16748.0,16757.5,123
2023-12-19 17:40:00.000,16756.5,16762.0,16758.0,16762.0,61
2023-12-19 17:45:00.000,16759.5,16761.0,16755.5,16756.0,57
2023-12-19 17:50:00.000,16755.0,16756.5,16753.0,16756.0,82
2023-12-19 17:55:00.000,16755.0,16757.0,16751.0,16751.0,40
2023-12-19 18:00:00.000,16749.0,16751.0,16747.0,16749.0,88
2023-12-19 18:05:00.000,16747.0,16752.5,16747.0,16749.5,50
2023-12-19 18:10:00.000,16748.5,16750.0,16745.5,16747.0,55
2023-12-19 18:15:00.000,16745.0,16748.0,16745.5,16748.0,49
2023-12-19 18:20:00.000,16746.0,16747.5,16744.0,16746.5,32
2023-12-19 18:25:00.000,16745.5,16749.0,16746.0,16749.0,35
2023-12-19 18:30:00.000,16748.0,16751.5,16749.5,16751.0,44
2023-12-19 18:35:00.000,16750.0,16752.0,16748.0,16750.0,33
2023-12-19 18:40:00.000,16748.0,16753.0,16748.0,16753.0,29
2023-12-19 18:45:00.000,16751.0,16753.5,16750.5,16750.5,37
2023-12-19 18:50:00.000,16749.5,16755.0,16750.5,16755.0,38
2023-12-19 18:55:00.000,16752.5,16755.0,16753.0,16753.5,31
2023-12-19 19:00:00.000,16751.5,16754.0,16749.0,16751.0,36
2023-12-19 19:05:00.000,16751.0,16752.5,16745.0,16745.0,42
2023-12-19 19:10:00.000,16744.0,16749.0,16744.0,16749.0,49
2023-12-19 19:15:00.000,16747.0,16748.5,16745.0,16746.5,19
2023-12-19 19:20:00.000,16745.5,16749.0,16745.0,16748.5,37
2023-12-19 19:25:00.000,16747.5,16751.0,16748.5,16750.5,41
2023-12-19 19:30:00.000,16749.5,16754.0,16750.0,16752.5,40
2023-12-19 19:35:00.000,16751.5,16755.0,16751.5,16755.0,35
2023-12-19 19:40:00.000,16753.0,16757.0,16754.0,16756.0,25
2023-12-19 19:45:00.000,16754.0,16757.0,16754.0,16754.0,43
2023-12-19 19:50:00.000,16753.5,16755.0,16753.0,16753.0,57
2023-12-19 19:55:00.000,16752.0,16754.5,16751.0,16754.5,39
2023-12-19 20:00:00.000,16753.0,16756.0,16754.5,16756.0,55
2023-12-19 20:05:00.000,16754.0,16756.0,16753.5,16754.5,30
2023-12-19 20:10:00.000,16752.5,16756.0,16751.5,16752.0,35
2023-12-19 20:15:00.000,16751.0,16756.0,16752.0,16756.0,27
2023-12-19 20:20:00.000,16754.0,16757.0,16754.5,16756.0,22
2023-12-19 20:25:00.000,16754.0,16759.0,16755.0,16759.0,24
2023-12-19 20:30:00.000,16756.5,16765.0,16757.0,16764.5,46
2023-12-19 20:35:00.000,16762.0,16764.5,16762.0,16762.5,29
2023-12-19 20:40:00.000,16760.0,16762.0,16758.0,16758.5,52
2023-12-19 20:45:00.000,16756.5,16760.5,16757.5,16760.0,30
2023-12-19 20:50:00.000,16757.5,16761.0,16759.0,16760.5,37
2023-12-19 20:55:00.000,16758.5,16762.0,16760.0,16762.0,40
2023-12-19 21:00:00.000,16761.0,16768.0,16762.5,16765.0,73
2023-12-19 21:05:00.000,16764.0,16766.0,16760.5,16764.0,68
2023-12-19 21:10:00.000,16762.0,16768.0,16763.0,16767.0,44
2023-12-19 21:15:00.000,16765.0,16768.0,16765.0,16767.0,42
2023-12-19 21:20:00.000,16765.0,16768.5,16763.5,16765.0,37
2023-12-19 21:25:00.000,16763.5,16770.5,16764.5,16770.5,49
2023-12-19 21:30:00.000,16768.5,16772.0,16768.0,16771.5,39
2023-12-19 21:35:00.000,16769.5,16774.5,16769.0,16772.5,51
2023-12-19 21:40:00.000,16770.5,16779.0,16772.0,16776.5,67
2023-12-19 21:45:00.000,16774.5,16776.0,16766.5,16766.5,70
2023-12-19 21:50:00.000,16765.0,16772.0,16766.5,16769.5,95
2023-12-19 21:55:00.000,16768.5,16775.0,16770.0,16773.5,91
2023-12-19 22:00:00.000,16768.2,16779.7,16765.6,16765.6,71
2023-12-19 22:05:00.000,16758.5,16766.5,16759.6,16759.6,36
2023-12-19 22:10:00.000,16751.1,16764.2,16758.7,16764.2,32
2023-12-19 22:15:00.000,16757.1,16768.1,16764.2,16768.1,26
2023-12-19 22:20:00.000,16760.4,16768.4,16766.7,16767.5,7
2023-12-19 22:25:00.000,16760.4,16769.3,16768.0,16768.4,7
2023-12-19 22:30:00.000,16759.5,16767.6,16765.7,16765.7,11
2023-12-19 22:35:00.000,16757.8,16766.6,16765.5,16765.5,8
2023-12-19 22:40:00.000,16757.4,16766.2,16765.3,16765.3,10
2023-12-19 22:45:00.000,16756.5,16765.3,16764.4,16764.4,8
2023-12-19 22:50:00.000,16756.9,16766.7,16764.4,16765.8,8
2023-12-19 22:55:00.000,16758.2,16769.0,16765.8,16767.8,34
2023-12-20 00:00:00.000,16765.7,16773.7,16769.2,16770.6,49
2023-12-20 00:05:00.000,16763.5,16773.3,16769.7,16770.5,27
2023-12-20 00:10:00.000,16762.1,16770.7,16768.5,16770.2,31
2023-12-20 00:15:00.000,16761.3,16771.9,16769.3,16771.9,21
2023-12-20 00:20:00.000,16763.1,16773.7,16770.2,16773.7,26
2023-12-20 00:25:00.000,16766.1,16776.3,16774.1,16775.5,15
2023-12-20 00:30:00.000,16767.9,16776.4,16774.3,16774.4,13
2023-12-20 00:35:00.000,16766.5,16774.5,16770.9,16770.9,6
2023-12-20 00:40:00.000,16762.1,16770.9,16769.2,16770.1,11
2023-12-20 00:45:00.000,16762.5,16771.2,16769.7,16769.7,16
2023-12-20 00:50:00.000,16762.1,16770.6,16769.7,16770.6,9
2023-12-20 00:55:00.000,16762.2,16770.6,16769.8,16769.8,7
2023-12-20 01:00:00.000,16761.3,16770.6,16769.3,16769.8,9
