,Open,High,Low,Close,Volume
2023-12-20 02:30:00.000,16758.8,16761.8,16757.8,16758.3,67
2023-12-20 02:35:00.000,16758.8,16760.8,16758.3,16760.3,31
2023-12-20 02:40:00.000,16760.8,16767.3,16759.3,16764.8,41
2023-12-20 02:45:00.000,16764.3,16770.3,16764.3,16770.3,34
2023-12-20 02:50:00.000,16769.8,16773.3,16768.8,16771.8,27
2023-12-20 02:55:00.000,16772.8,16775.8,16772.3,16772.3,21
2023-12-20 03:00:00.000,16771.8,16772.8,16770.8,16772.8,41
2023-12-20 03:05:00.000,16772.3,16772.8,16771.3,16771.8,12
2023-12-20 03:10:00.000,16772.3,16772.8,16768.3,16768.3,27
2023-12-20 03:15:00.000,16768.8,16769.8,16766.3,16767.3,31
2023-12-20 03:20:00.000,16766.8,16770.3,16766.3,16766.3,39
2023-12-20 03:25:00.000,16766.8,16768.3,16766.3,16768.3,28
2023-12-20 03:30:00.000,16768.8,16773.8,16768.8,16773.3,23
2023-12-20 03:35:00.000,16772.8,16773.3,16772.3,16772.8,11
2023-12-20 03:40:00.000,16773.3,16773.3,16771.8,16772.3,43
2023-12-20 03:45:00.000,16772.8,16773.3,16771.8,16772.3,21
2023-12-20 03:50:00.000,16771.8,16772.3,16771.8,16772.3,6
2023-12-20 03:55:00.000,16771.8,16773.3,16771.8,16772.3,11
2023-12-20 04:00:00.000,16771.8,16772.3,16771.3,16771.3,8
2023-12-20 04:05:00.000,16772.3,16772.8,16771.8,16772.3,6
2023-12-20 04:10:00.000,16771.8,16773.3,16771.8,16773.3,26
2023-12-20 04:15:00.000,16772.3,16772.8,16772.3,16772.3,3
2023-12-20 04:20:00.000,16772.8,16778.3,16772.8,16778.3,19
2023-12-20 04:25:00.000,16778.8,16787.8,16778.8,16787.8,39
2023-12-20 04:30:00.000,16786.8,16786.8,16781.3,16781.3,30
2023-12-20 04:35:00.000,16782.3,16784.3,16781.8,16782.3,25
2023-12-20 04:40:00.000,16782.8,16782.8,16778.3,16778.8,26
2023-12-20 04:45:00.000,16778.3,16779.8,16778.3,16778.8,13
2023-12-20 04:50:00.000,16779.3,16779.8,16776.3,16776.3,21
2023-12-20 04:55:00.000,16777.3,16777.3,16774.3,16775.3,11
2023-12-20 05:00:00.000,16775.8,16777.8,16775.8,16776.3,20
2023-12-20 05:05:00.000,16775.8,16775.8,16774.8,16775.3,7
2023-12-20 05:10:00.000,16774.8,16776.3,16771.8,16772.3,24
2023-12-20 05:15:00.000,16771.8,16772.8,16768.8,16769.8,20
2023-12-20 05:20:00.000,16768.8,16769.8,16766.3,16766.3,26
2023-12-20 05:25:00.000,16765.8,16766.3,16760.8,16763.3,60
2023-12-20 05:30:00.000,16764.8,16766.8,16763.8,16766.8,37
2023-12-20 05:35:00.000,16765.8,16766.3,16765.3,16765.8,15
2023-12-20 05:40:00.000,16766.8,16768.8,16765.8,16768.8,12
2023-12-20 05:45:00.000,16770.3,16777.8,16770.3,16773.3,32
2023-12-20 05:50:00.000,16772.8,16772.8,16769.8,16772.3,15
2023-12-20 05:55:00.000,16772.8,16775.3,16772.8,16775.3,5
2023-12-20 06:00:00.000,16774.8,16781.8,16774.3,16781.3,56
2023-12-20 06:05:00.000,16781.8,16785.8,16779.8,16783.3,68
2023-12-20 06:10:00.000,16783.8,16799.3,16783.3,16799.3,64
2023-12-20 06:15:00.000,16799.8,16810.8,16799.8,16803.3,81
2023-12-20 06:20:00.000,16802.8,16802.8,16789.8,16789.8,62
2023-12-20 06:25:00.000,16790.3,16790.3,16777.3,16777.8,98
2023-12-20 06:30:00.000,16777.3,16777.8,16760.8,16768.3,155
2023-12-20 06:35:00.000,16767.8,16768.3,16763.8,16763.8,56
2023-12-20 06:40:00.000,16762.8,16762.8,16747.8,16757.3,120
2023-12-20 06:45:00.000,16757.8,16770.8,16757.3,16770.8,62
2023-12-20 06:50:00.000,16771.8,16780.3,16769.8,16771.3,167
2023-12-20 06:55:00.000,16770.8,16770.8,16764.3,16770.3,56
2023-12-20 07:00:00.000,16769.8,16773.8,16768.3,16773.3,56
2023-12-20 07:05:00.000,16772.8,16774.3,16768.3,16770.3,29
2023-12-20 07:10:00.000,16769.8,16779.8,16766.8,16779.8,56
2023-12-20 07:15:00.000,16780.8,16786.8,16772.3,16772.3,101
2023-12-20 07:20:00.000,16771.8,16772.8,16757.3,16763.8,139
2023-12-20 07:25:00.000,16763.3,16764.3,16755.3,16761.3,70
2023-12-20 07:30:00.000,16761.8,16763.8,16756.8,16763.8,57
2023-12-20 07:35:00.000,16764.3,16766.8,16757.8,16764.8,69
2023-12-20 07:40:00.000,16764.3,16774.8,16763.8,16764.8,77
2023-12-20 07:45:00.000,16763.8,16768.8,16760.8,16761.3,91
2023-12-20 07:50:00.000,16760.8,16760.8,16757.8,16760.3,25
2023-12-20 07:55:00.000,16760.8,16761.8,16754.3,16756.8,58
2023-12-20 08:00:00.000,16757.1,16769.1,16756.6,16759.6,187
2023-12-20 08:05:00.000,16759.1,16759.6,16750.1,16751.1,140
2023-12-20 08:10:00.000,16751.6,16755.1,16747.1,16749.1,123
2023-12-20 08:15:00.000,16749.6,16759.6,16749.1,16753.6,146
2023-12-20 08:20:00.000,16753.1,16768.6,16752.1,16768.1,203
2023-12-20 08:25:00.000,16767.6,16771.6,16760.1,16763.1,191
2023-12-20 08:30:00.000,16762.6,16765.1,16761.6,16763.1,103
2023-12-20 08:35:00.000,16763.6,16765.1,16754.6,16755.1,94
2023-12-20 08:40:00.000,16754.1,16760.1,16752.6,16759.6,92
2023-12-20 08:45:00.000,16760.1,16764.6,16757.6,16764.1,78
2023-12-20 08:50:00.000,16763.6,16769.6,16762.1,16767.6,53
2023-12-20 08:55:00.000,16768.1,16768.6,16749.1,16750.6,112
2023-12-20 09:00:00.000,16751.1,16791.6,16747.6,16789.6,571
2023-12-20 09:05:00.000,16790.1,16790.1,16768.6,16781.6,389
2023-12-20 09:10:00.000,16782.6,16788.1,16777.1,16782.6,327
2023-12-20 09:15:00.000,16783.1,16791.1,16780.6,16786.6,314
2023-12-20 09:20:00.000,16787.1,16793.6,16773.1,16792.1,249
2023-12-20 09:25:00.000,16791.6,16793.6,16782.1,16789.1,241
2023-12-20 09:30:00.000,16788.6,16792.1,16775.6,16775.6,246
2023-12-20 09:35:00.000,16775.1,16777.6,16769.1,16774.1,185
2023-12-20 09:40:00.000,16774.6,16774.6,16763.1,16765.1,226
2023-12-20 09:45:00.000,16766.1,16767.1,16754.1,16756.1,211
2023-12-20 09:50:00.000,16756.6,16758.6,16748.1,16753.1,228
2023-12-20 09:55:00.000,16752.1,16755.1,16741.1,16745.1,248
2023-12-20 10:00:00.000,16744.6,16746.1,16728.1,16728.1,258
2023-12-20 10:05:00.000,16729.1,16729.1,16700.1,16705.1,292
2023-12-20 10:10:00.000,16704.6,16710.6,16693.6,16697.1,301
2023-12-20 10:15:00.000,16696.6,16717.1,16695.1,16716.6,268
2023-12-20 10:20:00.000,16717.6,16740.1,16715.6,16739.6,254
2023-12-20 10:25:00.000,16739.1,16747.1,16721.1,16721.6,267
2023-12-20 10:30:00.000,16722.1,16728.6,16715.6,16726.6,222
2023-12-20 10:35:00.000,16726.1,16733.6,16723.1,16732.1,218
2023-12-20 10:40:00.000,16731.6,16736.1,16725.1,16729.6,177
2023-12-20 10:45:00.000,16730.1,16734.1,16720.6,16733.1,192
2023-12-20 10:50:00.000,16733.6,16737.1,16727.6,16735.1,154
2023-12-20 10:55:00.000,16734.6,16740.1,16730.1,16734.1,162
2023-12-20 11:00:00.000,16733.6,16740.6,16731.1,16739.6,207
2023-12-20 11:05:00.000,16740.1,16744.1,16733.1,16733.1,139
2023-12-20 11:10:00.000,16733.6,16743.1,16727.6,16742.6,165
2023-12-20 11:15:00.000,16743.1,16745.6,16731.6,16737.1,187
2023-12-20 11:20:00.000,16736.6,16739.1,16730.1,16731.6,139
2023-12-20 11:25:00.000,16731.1,16733.1,16723.6,16723.6,168
2023-12-20 11:30:00.000,16722.6,16727.1,16720.1,16725.1,124
2023-12-20 11:35:00.000,16725.6,16728.6,16719.1,16725.6,139
2023-12-20 11:40:00.000,16726.1,16740.1,16726.1,16736.6,183
2023-12-20 11:45:00.000,16736.1,16737.6,16728.1,16728.1,127
2023-12-20 11:50:00.000,16727.6,16732.1,16723.1,16723.6,145
2023-12-20 11:55:00.000,16723.1,16723.1,16713.6,16716.6,140
2023-12-20 12:00:00.000,16717.1,16730.1,16716.1,16729.6,160
2023-12-20 12:05:00.000,16730.1,16734.1,16724.6,16731.6,155
2023-12-20 12:10:00.000,16731.1,16736.1,16730.1,16730.6,103
2023-12-20 12:15:00.000,16729.6,16733.1,16727.6,16727.6,99
2023-12-20 12:20:00.000,16728.1,16732.1,16728.1,16730.6,95
2023-12-20 12:25:00.000,16730.1,16736.1,16724.1,16725.1,117
2023-12-20 12:30:00.000,16725.6,16737.6,16725.6,16735.1,103
2023-12-20 12:35:00.000,16735.6,16738.1,16729.1,16737.6,87
2023-12-20 12:40:00.000,16737.1,16737.6,16728.1,16732.1,128
2023-12-20 12:45:00.000,16731.1,16741.1,16730.6,16737.1,93
2023-12-20 12:50:00.000,16737.6,16738.1,16729.1,16729.6,91
2023-12-20 12:55:00.000,16730.1,16736.1,16730.1,16735.6,114
2023-12-20 13:00:00.000,16736.1,16744.1,16735.6,16738.6,140
2023-12-20 13:05:00.000,16739.1,16739.1,16722.1,16722.6,121
2023-12-20 13:10:00.000,16723.1,16729.6,16723.1,16726.1,132
2023-12-20 13:15:00.000,16726.6,16736.1,16726.1,16736.1,106
2023-12-20 13:20:00.000,16738.1,16738.6,16735.1,16737.6,92
2023-12-20 13:25:00.000,16738.1,16738.6,16734.1,16735.6,90
2023-12-20 13:30:00.000,16735.1,16738.6,16734.1,16735.1,98
2023-12-20 13:35:00.000,16735.6,16740.1,16732.6,16735.1,85
2023-12-20 13:40:00.000,16735.6,16738.6,16732.6,16738.6,83
2023-12-20 13:45:00.000,16738.1,16738.6,16727.1,16728.1,113
2023-12-20 13:50:00.000,16727.6,16733.1,16723.1,16726.1,93
2023-12-20 13:55:00.000,16727.1,16732.1,16726.1,16731.1,129
2023-12-20 14:00:00.000,16731.6,16741.7,16730.1,16740.7,142
2023-12-20 14:05:00.000,16741.2,16741.2,16732.7,16733.2,100
2023-12-20 14:10:00.000,16732.7,16737.7,16731.7,16735.2,115
2023-12-20 14:15:00.000,16735.7,16741.7,16733.7,16740.2,114
2023-12-20 14:20:00.000,16740.7,16748.7,16739.7,16747.7,103
2023-12-20 14:25:00.000,16748.2,16754.7,16748.2,16752.7,90
2023-12-20 14:30:00.000,16752.2,16756.7,16744.7,16756.2,105
2023-12-20 14:35:00.000,16756.7,16769.7,16755.7,16764.2,130
2023-12-20 14:40:00.000,16764.7,16769.7,16761.7,16769.7,115
2023-12-20 14:45:00.000,16769.2,16775.7,16767.2,16773.2,118
2023-12-20 14:50:00.000,16773.7,16775.7,16766.2,16766.7,140
2023-12-20 14:55:00.000,16766.2,16768.2,16752.2,16752.2,114
2023-12-20 15:00:00.000,16752.7,16754.7,16740.7,16741.7,166
2023-12-20 15:05:00.000,16742.2,16745.7,16736.7,16743.7,135
2023-12-20 15:10:00.000,16743.2,16749.2,16742.7,16744.7,103
2023-12-20 15:15:00.000,16744.2,16744.7,16735.2,16739.2,110
2023-12-20 15:20:00.000,16738.7,16738.7,16730.7,16731.7,100
2023-12-20 15:25:00.000,16731.2,16732.7,16727.2,16729.7,182
2023-12-20 15:30:00.000,16729.7,16731.7,16714.7,16715.2,317
2023-12-20 15:35:00.000,16714.7,16725.2,16712.7,16721.2,260
2023-12-20 15:40:00.000,16722.2,16723.7,16707.2,16723.2,215
2023-12-20 15:45:00.000,16721.7,16722.7,16712.7,16714.7,205
2023-12-20 15:50:00.000,16714.2,16727.7,16713.7,16724.7,185
2023-12-20 15:55:00.000,16724.2,16724.7,16717.7,16722.2,124
2023-12-20 16:00:00.000,16723.2,16738.7,16722.2,16735.2,295
2023-12-20 16:05:00.000,16735.7,16752.7,16735.7,16752.7,250
2023-12-20 16:10:00.000,16753.0,16757.0,16749.5,16754.5,191
2023-12-20 16:15:00.000,16755.5,16755.5,16743.0,16743.0,149
2023-12-20 16:20:00.000,16742.5,16742.5,16730.0,16731.5,166
2023-12-20 16:25:00.000,16732.0,16742.0,16731.5,16741.0,194
2023-12-20 16:30:00.000,16740.5,16747.0,16739.0,16742.5,228
2023-12-20 16:35:00.000,16743.0,16745.5,16734.5,16735.5,163
2023-12-20 16:40:00.000,16735.0,16736.0,16724.0,16727.0,170
2023-12-20 16:45:00.000,16728.0,16731.5,16723.0,16726.0,170
2023-12-20 16:50:00.000,16726.5,16731.0,16716.0,16716.0,166
2023-12-20 16:55:00.000,16715.0,16723.0,16715.0,16721.0,177
2023-12-20 17:00:00.000,16720.5,16725.0,16718.0,16722.5,151
2023-12-20 17:05:00.000,16724.0,16731.0,16722.5,16725.0,129
2023-12-20 17:10:00.000,16724.5,16736.0,16724.5,16735.0,176
2023-12-20 17:15:00.000,16735.5,16742.0,16733.0,16741.5,120
2023-12-20 17:20:00.000,16741.0,16745.0,16735.0,16738.0,108
2023-12-20 17:25:00.000,16737.5,16742.0,16733.0,16741.0,152
2023-12-20 17:30:00.000,16741.5,16743.5,16732.0,16732.0,149
2023-12-20 17:35:00.000,16734.0,16740.0,16732.5,16736.5,125
2023-12-20 17:40:00.000,16737.0,16737.0,16734.0,16735.5,78
2023-12-20 17:45:00.000,16735.0,16739.0,16735.0,16737.5,40
2023-12-20 17:50:00.000,16736.5,16740.5,16736.5,16739.0,30
2023-12-20 17:55:00.000,16738.5,16740.0,16737.0,16739.5,66
2023-12-20 18:00:00.000,16740.0,16744.0,16739.0,16744.0,50
2023-12-20 18:05:00.000,16743.0,16746.0,16743.0,16745.5,65
2023-12-20 18:10:00.000,16745.0,16748.5,16745.0,16748.0,48
2023-12-20 18:15:00.000,16748.5,16750.0,16747.0,16749.5,44
2023-12-20 18:20:00.000,16749.0,16751.5,16748.0,16749.0,79
2023-12-20 18:25:00.000,16750.0,16750.0,16747.0,16748.5,39
2023-12-20 18:30:00.000,16749.0,16751.5,16743.0,16745.5,83
2023-12-20 18:35:00.000,16745.0,16750.0,16745.0,16749.5,66
2023-12-20 18:40:00.000,16749.0,16755.0,16749.0,16751.5,113
2023-12-20 18:45:00.000,16752.0,16753.0,16750.5,16753.0,62
2023-12-20 18:50:00.000,16752.5,16755.5,16752.5,16754.0,57
2023-12-20 18:55:00.000,16754.5,16757.0,16754.0,16756.5,53
2023-12-20 19:00:00.000,16756.0,16757.0,16751.5,16756.5,56
2023-12-20 19:05:00.000,16756.0,16757.0,16756.0,16756.5,33
2023-12-20 19:10:00.000,16757.0,16758.5,16756.0,16756.0,17
2023-12-20 19:15:00.000,16755.0,16756.5,16753.0,16755.0,49
2023-12-20 19:20:00.000,16755.5,16756.0,16752.5,16752.5,53
2023-12-20 19:25:00.000,16751.5,16753.5,16749.5,16753.5,45
2023-12-20 19:30:00.000,16754.0,16756.5,16753.0,16756.0,38
2023-12-20 19:35:00.000,16755.5,16756.0,16750.0,16750.0,49
2023-12-20 19:40:00.000,16750.5,16752.5,16746.5,16747.5,39
2023-12-20 19:45:00.000,16747.0,16748.5,16744.5,16745.5,46
2023-12-20 19:50:00.000,16746.5,16747.0,16744.0,16745.0,46
2023-12-20 19:55:00.000,16744.5,16744.5,16741.0,16742.5,57
2023-12-20 20:00:00.000,16741.0,16742.0,16735.0,16735.0,67
2023-12-20 20:05:00.000,16735.5,16738.0,16735.0,16737.0,58
2023-12-20 20:10:00.000,16737.5,16742.0,16737.5,16741.0,35
2023-12-20 20:15:00.000,16740.0,16741.5,16740.0,16741.0,23
2023-12-20 20:20:00.000,16741.0,16741.0,16737.0,16739.0,27
2023-12-20 20:25:00.000,16739.5,16740.0,16734.5,16735.5,55
2023-12-20 20:30:00.000,16735.0,16735.0,16724.0,16725.5,102
2023-12-20 20:35:00.000,16726.0,16728.0,16707.5,16708.5,187
2023-12-20 20:40:00.000,16708.0,16715.0,16705.0,16708.0,149
2023-12-20 20:45:00.000,16710.0,16712.0,16695.0,16695.5,198
2023-12-20 20:50:00.000,16697.5,16697.5,16642.0,16662.5,387
2023-12-20 20:55:00.000,16662.5,16666.5,16642.5,16642.5,447
2023-12-20 21:00:00.000,16643.0,16647.0,16624.5,16626.0,516
2023-12-20 21:05:00.000,16625.5,16631.0,16611.0,16627.0,400
2023-12-20 21:10:00.000,16626.0,16644.0,16626.0,16635.0,329
2023-12-20 21:15:00.000,16637.5,16663.0,16637.5,16656.5,367
2023-12-20 21:20:00.000,16656.5,16659.5,16641.5,16641.5,335
2023-12-20 21:25:00.000,16641.0,16646.0,16629.0,16629.5,399
2023-12-20 21:30:00.000,16630.0,16644.0,16627.0,16635.0,373
2023-12-20 21:35:00.000,16634.5,16635.0,16618.0,16619.0,248
2023-12-20 21:40:00.000,16618.5,16637.0,16618.5,16637.0,274
2023-12-20 21:45:00.000,16636.0,16637.5,16623.0,16631.0,318
2023-12-20 21:50:00.000,16634.5,16639.0,16613.5,16625.0,358
2023-12-20 21:55:00.000,16622.5,16623.5,16603.5,16618.0,267
2023-12-20 22:00:00.000,16614.4,16622.4,16590.5,16603.9,348
2023-12-20 22:05:00.000,16602.2,16611.8,16595.4,16595.4,176
2023-12-20 22:10:00.000,16597.2,16601.5,16595.7,16601.5,146
2023-12-20 22:15:00.000,16601.1,16610.9,16600.6,16610.9,103
2023-12-20 22:20:00.000,16611.1,16612.6,16608.5,16611.7,72
2023-12-20 22:25:00.000,16611.8,16620.2,16611.8,16616.8,87
2023-12-20 22:30:00.000,16616.3,16618.6,16615.0,16616.0,56
2023-12-20 22:35:00.000,16615.1,16616.9,16608.6,16608.6,48
2023-12-20 22:40:00.000,16607.7,16614.0,16607.6,16614.0,80
2023-12-20 22:45:00.000,16614.9,16617.5,16613.5,16616.6,40
2023-12-20 22:50:00.000,16616.2,16620.9,16614.6,16619.6,77
2023-12-20 22:55:00.000,16619.1,16624.1,16614.5,16622.3,96
2023-12-21 00:00:00.000,16621.5,16632.4,16621.5,16629.8,121
2023-12-21 00:05:00.000,16630.2,16630.2,16628.8,16629.9,23
2023-12-21 00:10:00.000,16629.5,16634.5,16629.0,16632.7,38
2023-12-21 00:15:00.000,16631.9,16636.4,16631.9,16635.5,41
2023-12-21 00:20:00.000,16635.1,16637.3,16634.6,16634.6,38
2023-12-21 00:25:00.000,16635.1,16638.3,16634.6,16636.1,25
2023-12-21 00:30:00.000,16636.6,16638.1,16635.4,16638.1,56
2023-12-21 00:35:00.000,16637.6,16639.8,16637.2,16638.1,36
2023-12-21 00:40:00.000,16639.0,16643.2,16638.1,16642.3,35
2023-12-21 00:45:00.000,16642.8,16647.7,16642.4,16645.2,57
2023-12-21 00:50:00.000,16644.7,16646.3,16644.2,16645.9,103
2023-12-21 00:55:00.000,16645.0,16648.3,16645.0,16647.0,49
2023-12-21 01:00:00.000,16646.6,16647.0,16643.2,16644.5,99
2023-12-21 01:05:00.000,16644.1,16644.9,16643.1,16643.2,72
2023-12-21 01:10:00.000,16642.3,16646.7,16641.2,16644.7,22
2023-12-21 01:15:00.000,16648.0,16651.5,16646.5,16648.0,25
2023-12-21 01:20:00.000,16647.5,16648.5,16642.5,16646.0,22
2023-12-21 01:25:00.000,16645.5,16650.5,16640.5,16641.5,20
2023-12-21 01:30:00.000,16642.5,16645.5,16639.5,16645.0,24
2023-12-21 01:35:00.000,16645.5,16652.0,16645.5,16650.5,11
2023-12-21 01:40:00.000,16650.0,16650.5,16644.5,16646.0,34
2023-12-21 01:45:00.000,16645.5,16645.5,16642.5,16644.0,29
2023-12-21 01:50:00.000,16643.5,16644.0,16639.5,16640.5,28
2023-12-21 01:55:00.000,16641.0,16642.5,16640.5,16642.0,22
2023-12-21 02:00:00.000,16641.5,16641.5,16636.5,16639.0,50
2023-12-21 02:05:00.000,16639.5,16651.0,16639.5,16647.5,34
2023-12-21 02:10:00.000,16647.0,16647.0,16643.0,16644.0,33
2023-12-21 02:15:00.000,16643.5,16648.5,16643.5,16646.0,64
2023-12-21 02:20:00.000,16646.5,16651.5,16646.5,16651.0,66
2023-12-21 02:25:00.000,16650.0,16650.5,16644.0,16644.5,62
2023-12-21 02:30:00.000,16645.0,16646.5,16641.0,16642.0,58
2023-12-21 02:35:00.000,16642.5,16642.5,16633.5,16639.5,46
2023-12-21 02:40:00.000,16639.0,16648.8,16637.0,16646.3,47
2023-12-21 02:45:00.000,16646.8,16646.8,16640.3,16641.8,64
2023-12-21 02:50:00.000,16641.3,16642.3,16638.8,16641.3,37
2023-12-21 02:55:00.000,16640.8,16644.8,16640.8,16644.8,59
2023-12-21 03:00:00.000,16644.3,16650.3,16644.3,16648.3,33
2023-12-21 03:05:00.000,16648.8,16649.3,16647.3,16647.8,32
2023-12-21 03:10:00.000,16648.8,16655.3,16648.8,16654.3,56
2023-12-21 03:15:00.000,16654.8,16655.3,16651.8,16652.8,59
2023-12-21 03:20:00.000,16652.3,16654.3,16651.3,16653.3,48
2023-12-21 03:25:00.000,16653.8,16658.3,16653.3,16657.8,25
2023-12-21 03:30:00.000,16657.3,16662.3,16655.8,16661.3,56
2023-12-21 03:35:00.000,16661.8,16662.3,16655.8,16656.8,39
2023-12-21 03:40:00.000,16655.8,16656.8,16649.8,16650.8,56
2023-12-21 03:45:00.000,16651.8,16652.8,16650.3,16652.3,53
2023-12-21 03:50:00.000,16650.8,16650.8,16645.8,16648.3,30
2023-12-21 03:55:00.000,16648.8,16650.8,16648.3,16650.8,49
2023-12-21 04:00:00.000,16651.8,16654.3,16649.8,16653.8,69
2023-12-21 04:05:00.000,16653.3,16653.8,16651.3,16651.3,35
2023-12-21 04:10:00.000,16650.8,16653.3,16649.8,16651.8,18
2023-12-21 04:15:00.000,16652.3,16653.3,16652.3,16653.3,17
2023-12-21 04:20:00.000,16652.8,16653.8,16652.3,16653.3,10
2023-12-21 04:25:00.000,16653.8,16654.8,16653.3,16653.3,21
2023-12-21 04:30:00.000,16653.8,16653.8,16652.8,16653.8,9
2023-12-21 04:35:00.000,16653.3,16653.3,16651.3,16651.8,9
2023-12-21 04:40:00.000,16652.8,16653.3,16651.8,16652.3,15
2023-12-21 04:45:00.000,16651.8,16651.8,16647.8,16648.3,14
2023-12-21 04:50:00.000,16648.8,16650.8,16648.8,16649.8,8
2023-12-21 04:55:00.000,16649.3,16649.3,16646.3,16646.3,8
2023-12-21 05:00:00.000,16645.8,16645.8,16640.8,16642.3,32
2023-12-21 05:05:00.000,16641.8,16651.3,16641.8,16651.3,30
2023-12-21 05:10:00.000,16651.8,16655.3,16651.8,16654.8,32
2023-12-21 05:15:00.000,16654.3,16656.3,16653.3,16654.3,25
2023-12-21 05:20:00.000,16653.8,16655.8,16653.3,16655.8,13
2023-12-21 05:25:00.000,16656.3,16658.8,16655.3,16658.3,17
2023-12-21 05:30:00.000,16657.8,16661.3,16656.3,16661.3,8
2023-12-21 05:35:00.000,16661.8,16667.8,16661.3,16667.3,27
2023-12-21 05:40:00.000,16666.8,16667.3,16666.3,16667.0,13
2023-12-21 05:45:00.000,16668.0,16669.5,16667.0,16669.0,32
2023-12-21 05:50:00.000,16668.5,16669.0,16665.0,16668.3,22
2023-12-21 05:55:00.000,16667.8,16669.3,16667.3,16668.8,18
2023-12-21 06:00:00.000,16667.8,16667.8,16663.3,16667.3,22
2023-12-21 06:05:00.000,16666.8,16667.3,16665.8,16666.8,28
2023-12-21 06:10:00.000,16666.3,16668.3,16665.8,16667.8,26
2023-12-21 06:15:00.000,16667.3,16669.8,16666.3,16669.3,31
2023-12-21 06:20:00.000,16669.8,16676.3,16668.3,16673.3,46
2023-12-21 06:25:00.000,16673.8,16673.8,16669.3,16669.8,23
2023-12-21 06:30:00.000,16670.3,16671.3,16668.3,16668.3,27
2023-12-21 06:35:00.000,16668.8,16668.8,16662.3,16665.3,25
2023-12-21 06:40:00.000,16665.8,16668.8,16663.8,16668.8,61
2023-12-21 06:45:00.000,16668.3,16668.8,16666.8,16666.8,20
2023-12-21 06:50:00.000,16667.3,16669.3,16665.8,16667.3,55
2023-12-21 06:55:00.000,16667.8,16669.8,16666.3,16668.3,35
2023-12-21 07:00:00.000,16668.8,16669.3,16664.3,16665.3,25
2023-12-21 07:05:00.000,16664.8,16666.8,16663.3,16663.3,45
2023-12-21 07:10:00.000,16663.8,16665.8,16661.3,16661.8,35
2023-12-21 07:15:00.000,16661.3,16667.8,16661.3,16665.8,19
2023-12-21 07:20:00.000,16665.3,16667.8,16663.8,16667.8,21
2023-12-21 07:25:00.000,16668.3,16668.8,16666.3,16668.8,24
2023-12-21 07:30:00.000,16668.3,16668.3,16664.8,16665.8,29
2023-12-21 07:35:00.000,16664.8,16664.8,16660.3,16660.3,12
2023-12-21 07:40:00.000,16661.3,16661.3,16652.8,16654.8,36
2023-12-21 07:45:00.000,16655.8,16660.8,16654.8,16659.3,15
2023-12-21 07:50:00.000,16658.8,16660.8,16652.8,16653.8,36
2023-12-21 07:55:00.000,16654.3,16656.8,16652.3,16655.8,40
2023-12-21 08:00:00.000,16656.6,16657.1,16647.1,16647.6,81
2023-12-21 08:05:00.000,16647.1,16649.1,16641.1,16645.1,100
2023-12-21 08:10:00.000,16644.6,16651.6,16643.6,16651.1,94
2023-12-21 08:15:00.000,16650.6,16660.6,16650.1,16660.1,97
2023-12-21 08:20:00.000,16660.6,16664.1,16658.6,16661.6,79
