"bucket","open","high","low","close","volume"
2023-11-20 02:05:00.000 +0100,15942.7,15947.2,15942.2,15945.2,35
2023-11-20 02:10:00.000 +0100,15945.7,15945.7,15944.2,15945.2,11
2023-11-20 02:15:00.000 +0100,15944.7,15947.2,15944.7,15945.2,67
2023-11-20 02:20:00.000 +0100,15944.2,15944.2,15938.2,15940.2,99
2023-11-20 02:25:00.000 +0100,15939.7,15941.2,15937.2,15940.2,80
2023-11-20 02:30:00.000 +0100,15939.7,15939.7,15934.2,15937.2,125
2023-11-20 02:35:00.000 +0100,15937.7,15941.2,15936.7,15938.2,92
2023-11-20 02:40:00.000 +0100,15937.7,15939.7,15933.7,15934.7,75
2023-11-20 02:45:00.000 +0100,15934.2,15936.2,15933.2,15934.7,49
2023-11-20 02:50:00.000 +0100,15934.2,15938.2,15934.2,15937.7,61
2023-11-20 02:55:00.000 +0100,15937.2,15938.2,15934.7,15935.7,59
2023-11-20 03:00:00.000 +0100,15936.2,15940.7,15936.2,15939.2,49
2023-11-20 03:05:00.000 +0100,15938.2,15940.2,15935.2,15939.7,78
2023-11-20 03:10:00.000 +0100,15938.7,15939.2,15936.2,15937.2,50
2023-11-20 03:15:00.000 +0100,15936.7,15941.2,15935.7,15940.2,63
2023-11-20 03:20:00.000 +0100,15939.7,15942.2,15938.2,15941.7,63
2023-11-20 03:25:00.000 +0100,15941.2,15943.2,15940.7,15940.7,56
2023-11-20 03:30:00.000 +0100,15940.2,15941.2,15938.2,15940.7,45
2023-11-20 03:35:00.000 +0100,15941.2,15944.2,15940.2,15941.2,57
2023-11-20 03:40:00.000 +0100,15941.7,15943.2,15940.2,15942.7,91
2023-11-20 03:45:00.000 +0100,15942.2,15942.2,15935.7,15936.7,47
2023-11-20 03:50:00.000 +0100,15937.2,15938.2,15936.2,15938.2,34
2023-11-20 03:55:00.000 +0100,15937.2,15937.7,15935.7,15937.7,45
2023-11-20 04:00:00.000 +0100,15936.7,15937.7,15933.7,15933.7,28
2023-11-20 04:05:00.000 +0100,15934.2,15934.7,15930.7,15932.2,18
2023-11-20 04:10:00.000 +0100,15932.7,15937.2,15931.7,15935.2,40
2023-11-20 04:15:00.000 +0100,15936.7,15941.7,15936.2,15940.2,67
2023-11-20 04:20:00.000 +0100,15939.7,15943.7,15939.7,15943.7,88
2023-11-20 04:25:00.000 +0100,15944.2,15944.2,15940.2,15940.2,46
2023-11-20 04:30:00.000 +0100,15939.7,15942.2,15939.2,15940.7,47
2023-11-20 04:35:00.000 +0100,15940.2,15942.7,15938.7,15940.2,73
2023-11-20 04:40:00.000 +0100,15941.2,15941.2,15938.7,15939.2,35
2023-11-20 04:45:00.000 +0100,15939.7,15940.2,15937.7,15939.7,45
2023-11-20 04:50:00.000 +0100,15939.2,15939.2,15935.7,15935.7,33
2023-11-20 04:55:00.000 +0100,15935.2,15935.2,15930.7,15932.2,33
2023-11-20 05:00:00.000 +0100,15931.7,15931.7,15929.2,15931.2,35
2023-11-20 05:05:00.000 +0100,15932.2,15932.2,15927.7,15931.2,29
2023-11-20 05:10:00.000 +0100,15931.7,15932.7,15928.7,15931.7,24
2023-11-20 05:15:00.000 +0100,15930.2,15931.2,15928.7,15929.2,35
2023-11-20 05:20:00.000 +0100,15928.7,15931.2,15927.7,15928.7,27
2023-11-20 05:25:00.000 +0100,15928.2,15929.2,15927.7,15928.2,12
2023-11-20 05:30:00.000 +0100,15927.7,15928.2,15925.7,15926.7,34
2023-11-20 05:35:00.000 +0100,15926.2,15926.2,15925.2,15925.7,24
2023-11-20 05:40:00.000 +0100,15926.2,15926.2,15924.2,15924.7,8
2023-11-20 05:45:00.000 +0100,15924.2,15925.2,15924.2,15924.7,10
2023-11-20 05:50:00.000 +0100,15925.2,15925.2,15922.2,15922.7,23
2023-11-20 05:55:00.000 +0100,15922.2,15923.2,15921.7,15922.2,23
2023-11-20 06:00:00.000 +0100,15921.7,15923.2,15921.2,15922.2,37
2023-11-20 06:05:00.000 +0100,15921.2,15925.2,15921.2,15923.7,38
2023-11-20 06:10:00.000 +0100,15924.2,15925.2,15922.2,15924.2,24
2023-11-20 06:15:00.000 +0100,15925.2,15928.7,15924.7,15927.2,25
2023-11-20 06:20:00.000 +0100,15926.7,15930.7,15926.2,15929.2,45
2023-11-20 06:25:00.000 +0100,15928.7,15931.7,15927.7,15931.7,28
2023-11-20 06:30:00.000 +0100,15932.2,15934.2,15929.7,15931.2,66
2023-11-20 06:35:00.000 +0100,15931.7,15931.7,15925.7,15926.2,34
2023-11-20 06:40:00.000 +0100,15925.2,15926.2,15924.2,15926.2,30
2023-11-20 06:45:00.000 +0100,15925.7,15926.2,15923.2,15923.7,36
2023-11-20 06:50:00.000 +0100,15923.2,15923.2,15914.2,15915.7,55
2023-11-20 06:55:00.000 +0100,15915.2,15917.7,15914.7,15916.2,82
2023-11-20 07:00:00.000 +0100,15915.7,15916.2,15912.2,15914.2,81
2023-11-20 07:05:00.000 +0100,15913.7,15914.2,15909.7,15913.2,59
2023-11-20 07:10:00.000 +0100,15913.7,15913.7,15910.7,15912.2,31
2023-11-20 07:15:00.000 +0100,15911.2,15912.2,15910.2,15910.7,31
2023-11-20 07:20:00.000 +0100,15910.2,15912.2,15910.2,15910.2,16
2023-11-20 07:25:00.000 +0100,15910.7,15912.2,15907.7,15908.7,29
2023-11-20 07:30:00.000 +0100,15908.2,15910.7,15905.7,15907.2,49
2023-11-20 07:35:00.000 +0100,15906.7,15908.2,15904.7,15907.2,26
2023-11-20 07:40:00.000 +0100,15908.2,15908.2,15904.2,15904.7,31
2023-11-20 07:45:00.000 +0100,15904.2,15906.7,15900.2,15901.7,59
2023-11-20 07:50:00.000 +0100,15901.2,15905.2,15900.2,15901.2,48
2023-11-20 07:55:00.000 +0100,15901.7,15911.7,15899.7,15911.7,74
2023-11-20 08:00:00.000 +0100,15912.2,15920.7,15908.2,15912.2,138
2023-11-20 08:05:00.000 +0100,15911.2,15913.2,15908.2,15909.7,86
2023-11-20 08:10:00.000 +0100,15910.2,15913.2,15908.7,15909.2,69
2023-11-20 08:15:00.000 +0100,15909.7,15914.7,15909.7,15914.2,104
2023-11-20 08:20:00.000 +0100,15915.7,15916.2,15910.2,15911.2,61
2023-11-20 08:25:00.000 +0100,15910.7,15912.2,15907.2,15907.2,46
2023-11-20 08:30:00.000 +0100,15907.7,15916.7,15907.7,15914.7,66
2023-11-20 08:35:00.000 +0100,15914.2,15915.2,15912.2,15913.7,65
2023-11-20 08:40:00.000 +0100,15914.2,15918.2,15912.7,15915.2,93
2023-11-20 08:45:00.000 +0100,15916.2,15917.7,15912.7,15913.2,72
2023-11-20 08:50:00.000 +0100,15913.7,15921.2,15912.2,15915.7,105
2023-11-20 08:55:00.000 +0100,15916.2,15920.2,15912.2,15912.7,124
2023-11-20 09:00:00.000 +0100,15913.0,15927.0,15906.5,15919.0,644
2023-11-20 09:05:00.000 +0100,15919.5,15920.5,15903.0,15907.0,424
2023-11-20 09:10:00.000 +0100,15906.0,15913.0,15899.5,15910.5,370
2023-11-20 09:15:00.000 +0100,15911.0,15917.0,15889.0,15890.0,412
2023-11-20 09:20:00.000 +0100,15890.5,15902.5,15886.5,15895.5,349
2023-11-20 09:25:00.000 +0100,15895.0,15905.5,15894.0,15896.5,226
2023-11-20 09:30:00.000 +0100,15897.0,15904.0,15893.5,15898.5,257
2023-11-20 09:35:00.000 +0100,15898.0,15905.5,15894.0,15905.5,352
2023-11-20 09:40:00.000 +0100,15905.0,15911.5,15894.5,15906.5,275
2023-11-20 09:45:00.000 +0100,15905.0,15906.5,15888.5,15894.5,289
2023-11-20 09:50:00.000 +0100,15894.0,15904.5,15893.0,15902.4,267
2023-11-20 09:55:00.000 +0100,15901.9,15902.2,15890.4,15891.9,295
2023-11-20 10:00:00.000 +0100,15892.9,15900.4,15890.9,15895.9,353
2023-11-20 10:05:00.000 +0100,15896.9,15900.9,15890.6,15896.7,260
2023-11-20 10:10:00.000 +0100,15895.7,15898.7,15889.2,15894.2,264
2023-11-20 10:15:00.000 +0100,15893.7,15904.7,15892.2,15904.2,204
2023-11-20 10:20:00.000 +0100,15903.2,15904.7,15897.2,15901.7,182
2023-11-20 10:25:00.000 +0100,15901.2,15901.7,15892.7,15894.7,199
2023-11-20 10:30:00.000 +0100,15894.2,15899.7,15887.7,15899.2,189
2023-11-20 10:35:00.000 +0100,15898.7,15900.7,15889.7,15893.7,193
2023-11-20 10:40:00.000 +0100,15893.2,15901.7,15891.2,15900.7,130
2023-11-20 10:45:00.000 +0100,15900.2,15908.7,15898.2,15907.2,146
2023-11-20 10:50:00.000 +0100,15907.7,15913.2,15903.7,15913.2,175
2023-11-20 10:55:00.000 +0100,15911.7,15912.7,15908.7,15910.7,154
2023-11-20 11:00:00.000 +0100,15911.2,15924.7,15908.7,15923.7,163
2023-11-20 11:05:00.000 +0100,15923.2,15926.2,15916.7,15918.2,208
2023-11-20 11:10:00.000 +0100,15919.2,15921.7,15914.7,15921.7,138
2023-11-20 11:15:00.000 +0100,15921.2,15921.7,15914.7,15915.7,141
2023-11-20 11:20:00.000 +0100,15914.7,15914.7,15895.7,15897.2,212
2023-11-20 11:25:00.000 +0100,15897.7,15897.7,15890.2,15896.7,190
2023-11-20 11:30:00.000 +0100,15896.2,15896.2,15880.7,15880.7,160
2023-11-20 11:35:00.000 +0100,15880.2,15888.7,15878.2,15888.7,166
2023-11-20 11:40:00.000 +0100,15889.2,15889.2,15882.2,15885.2,131
2023-11-20 11:45:00.000 +0100,15885.7,15889.7,15883.7,15886.7,115
2023-11-20 11:50:00.000 +0100,15886.2,15893.7,15884.7,15888.2,161
2023-11-20 11:55:00.000 +0100,15887.7,15891.7,15886.7,15889.7,105
2023-11-20 12:00:00.000 +0100,15888.7,15890.7,15884.2,15888.7,128
2023-11-20 12:05:00.000 +0100,15889.2,15890.7,15880.7,15882.7,139
2023-11-20 12:10:00.000 +0100,15883.7,15887.2,15878.7,15884.7,116
2023-11-20 12:15:00.000 +0100,15885.2,15886.7,15878.2,15879.7,148
2023-11-20 12:20:00.000 +0100,15880.7,15884.2,15874.7,15880.2,131
2023-11-20 12:25:00.000 +0100,15879.2,15884.7,15877.2,15881.2,136
2023-11-20 12:30:00.000 +0100,15882.7,15882.7,15875.2,15877.2,139
2023-11-20 12:35:00.000 +0100,15876.7,15877.2,15871.7,15873.7,118
2023-11-20 12:40:00.000 +0100,15874.2,15878.7,15872.7,15877.7,111
2023-11-20 12:45:00.000 +0100,15876.7,15881.7,15874.7,15880.2,123
2023-11-20 12:50:00.000 +0100,15880.7,15887.2,15880.7,15885.2,102
2023-11-20 12:55:00.000 +0100,15886.7,15886.7,15877.7,15878.2,111
2023-11-20 13:00:00.000 +0100,15878.7,15880.7,15872.7,15876.2,133
2023-11-20 13:05:00.000 +0100,15875.7,15875.7,15871.7,15873.7,149
2023-11-20 13:10:00.000 +0100,15874.7,15879.2,15873.2,15873.2,80
2023-11-20 13:15:00.000 +0100,15873.7,15876.7,15868.7,15872.7,109
2023-11-20 13:20:00.000 +0100,15872.2,15872.7,15865.7,15869.7,122
2023-11-20 13:25:00.000 +0100,15869.2,15870.2,15859.2,15859.2,100
2023-11-20 13:30:00.000 +0100,15858.7,15864.2,15856.7,15859.2,143
2023-11-20 13:35:00.000 +0100,15857.7,15860.2,15854.7,15860.2,126
2023-11-20 13:40:00.000 +0100,15860.7,15861.7,15851.7,15853.2,131
2023-11-20 13:45:00.000 +0100,15852.7,15862.4,15851.2,15861.4,133
2023-11-20 13:50:00.000 +0100,15862.4,15862.4,15853.4,15857.4,87
2023-11-20 13:55:00.000 +0100,15856.9,15861.9,15855.4,15856.4,104
2023-11-20 14:00:00.000 +0100,15855.9,15861.9,15853.9,15861.4,134
2023-11-20 14:05:00.000 +0100,15859.9,15862.9,15857.9,15861.3,174
2023-11-20 14:10:00.000 +0100,15861.8,15865.8,15857.3,15864.3,142
2023-11-20 14:15:00.000 +0100,15863.8,15874.3,15863.8,15872.8,113
2023-11-20 14:20:00.000 +0100,15873.3,15876.3,15870.5,15871.0,95
2023-11-20 14:25:00.000 +0100,15870.0,15870.5,15863.0,15867.5,125
2023-11-20 14:30:00.000 +0100,15868.0,15874.5,15864.5,15873.0,136
2023-11-20 14:35:00.000 +0100,15873.5,15883.5,15872.5,15879.5,120
2023-11-20 14:40:00.000 +0100,15880.0,15886.0,15877.0,15880.0,161
2023-11-20 14:45:00.000 +0100,15879.5,15882.5,15876.5,15882.5,120
2023-11-20 14:50:00.000 +0100,15882.0,15883.5,15879.0,15881.0,108
2023-11-20 14:55:00.000 +0100,15880.5,15888.0,15879.5,15879.5,97
2023-11-20 15:00:00.000 +0100,15880.5,15886.0,15876.5,15876.5,116
2023-11-20 15:05:00.000 +0100,15876.0,15887.5,15876.0,15887.5,133
2023-11-20 15:10:00.000 +0100,15886.5,15897.5,15886.5,15897.5,86
2023-11-20 15:15:00.000 +0100,15897.0,15898.5,15886.5,15890.5,154
2023-11-20 15:20:00.000 +0100,15889.5,15889.5,15884.5,15885.0,94
2023-11-20 15:25:00.000 +0100,15885.5,15887.5,15876.5,15878.0,141
2023-11-20 15:30:00.000 +0100,15879.5,15881.0,15870.5,15878.0,360
2023-11-20 15:35:00.000 +0100,15878.5,15892.5,15875.5,15884.5,261
2023-11-20 15:40:00.000 +0100,15885.5,15890.5,15881.5,15885.5,278
2023-11-20 15:45:00.000 +0100,15885.0,15887.5,15875.5,15876.5,225
2023-11-20 15:50:00.000 +0100,15877.0,15891.5,15874.5,15890.0,303
2023-11-20 15:55:00.000 +0100,15890.5,15895.5,15886.5,15895.5,256
2023-11-20 16:00:00.000 +0100,15895.0,15896.0,15887.5,15888.5,254
2023-11-20 16:05:00.000 +0100,15889.0,15898.0,15887.5,15896.0,175
2023-11-20 16:10:00.000 +0100,15895.7,15904.2,15895.2,15904.2,188
2023-11-20 16:15:00.000 +0100,15904.7,15905.2,15900.2,15901.2,186
2023-11-20 16:20:00.000 +0100,15901.7,15903.2,15887.2,15890.7,186
2023-11-20 16:25:00.000 +0100,15891.2,15898.2,15890.2,15897.2,155
2023-11-20 16:30:00.000 +0100,15896.2,15901.7,15892.2,15901.2,144
2023-11-20 16:35:00.000 +0100,15901.7,15904.2,15894.2,15899.7,136
2023-11-20 16:40:00.000 +0100,15898.7,15902.7,15898.2,15901.2,165
2023-11-20 16:45:00.000 +0100,15900.7,15908.2,15898.2,15902.7,160
2023-11-20 16:50:00.000 +0100,15902.2,15903.2,15894.7,15894.7,167
2023-11-20 16:55:00.000 +0100,15894.2,15898.2,15894.2,15897.7,156
2023-11-20 17:00:00.000 +0100,15898.2,15901.7,15895.2,15901.7,179
2023-11-20 17:05:00.000 +0100,15901.2,15907.2,15900.2,15903.2,138
2023-11-20 17:10:00.000 +0100,15902.7,15906.2,15893.2,15895.7,218
2023-11-20 17:15:00.000 +0100,15894.7,15902.7,15894.2,15901.2,168
2023-11-20 17:20:00.000 +0100,15901.7,15908.2,15901.2,15907.7,158
2023-11-20 17:25:00.000 +0100,15907.2,15912.2,15905.2,15911.7,99
2023-11-20 17:30:00.000 +0100,15910.7,15911.2,15902.7,15902.7,87
2023-11-20 17:35:00.000 +0100,15903.2,15908.7,15901.2,15907.2,132
2023-11-20 17:40:00.000 +0100,15906.2,15908.2,15902.2,15906.2,101
2023-11-20 17:45:00.000 +0100,15905.7,15909.2,15904.2,15908.2,108
2023-11-20 17:50:00.000 +0100,15908.7,15911.2,15907.2,15910.7,61
2023-11-20 17:55:00.000 +0100,15910.2,15911.2,15908.2,15909.2,78
2023-11-20 18:00:00.000 +0100,15909.7,15912.2,15908.2,15912.2,51
2023-11-20 18:05:00.000 +0100,15911.7,15916.2,15911.2,15912.2,55
2023-11-20 18:10:00.000 +0100,15913.7,15916.2,15911.2,15914.7,109
2023-11-20 18:15:00.000 +0100,15915.2,15916.2,15913.2,15915.2,66
2023-11-20 18:20:00.000 +0100,15914.7,15914.7,15911.2,15914.2,34
2023-11-20 18:25:00.000 +0100,15913.7,15914.2,15912.2,15912.7,35
2023-11-20 18:30:00.000 +0100,15910.7,15912.2,15910.2,15910.2,57
2023-11-20 18:35:00.000 +0100,15910.7,15911.2,15908.2,15908.2,72
2023-11-20 18:40:00.000 +0100,15907.2,15907.7,15903.2,15905.7,45
2023-11-20 18:45:00.000 +0100,15904.7,15905.2,15902.2,15905.2,43
2023-11-20 18:50:00.000 +0100,15904.7,15906.2,15903.2,15906.2,75
2023-11-20 18:55:00.000 +0100,15905.7,15906.2,15902.7,15903.2,51
2023-11-20 19:00:00.000 +0100,15903.7,15920.7,15902.2,15917.2,127
2023-11-20 19:05:00.000 +0100,15916.2,15919.7,15913.2,15918.2,166
2023-11-20 19:10:00.000 +0100,15918.7,15921.2,15917.7,15918.2,75
2023-11-20 19:15:00.000 +0100,15918.7,15920.2,15916.2,15919.7,102
2023-11-20 19:20:00.000 +0100,15920.2,15923.7,15919.7,15922.7,53
2023-11-20 19:25:00.000 +0100,15923.2,15925.7,15922.2,15924.2,71
2023-11-20 19:30:00.000 +0100,15923.7,15926.2,15923.7,15925.7,45
2023-11-20 19:35:00.000 +0100,15926.2,15927.2,15925.2,15926.2,39
2023-11-20 19:40:00.000 +0100,15925.7,15929.2,15925.2,15927.2,47
2023-11-20 19:45:00.000 +0100,15926.2,15929.2,15925.7,15928.7,65
2023-11-20 19:50:00.000 +0100,15928.2,15929.2,15925.2,15926.2,47
2023-11-20 19:55:00.000 +0100,15925.7,15926.2,15922.7,15923.2,51
2023-11-20 20:00:00.000 +0100,15922.7,15924.2,15921.2,15921.2,44
2023-11-20 20:05:00.000 +0100,15920.7,15923.7,15920.2,15922.7,69
2023-11-20 20:10:00.000 +0100,15923.2,15923.2,15920.2,15920.7,25
2023-11-20 20:15:00.000 +0100,15920.2,15921.2,15917.2,15918.2,45
2023-11-20 20:20:00.000 +0100,15917.2,15921.2,15917.2,15921.2,48
2023-11-20 20:25:00.000 +0100,15921.7,15922.2,15919.2,15920.7,64
2023-11-20 20:30:00.000 +0100,15921.2,15926.2,15921.2,15926.2,54
2023-11-20 20:35:00.000 +0100,15925.7,15928.2,15925.7,15927.7,40
2023-11-20 20:40:00.000 +0100,15928.2,15933.2,15927.2,15931.7,37
2023-11-20 20:45:00.000 +0100,15931.2,15935.7,15931.2,15932.2,35
2023-11-20 20:50:00.000 +0100,15932.7,15934.2,15931.2,15933.2,39
2023-11-20 20:55:00.000 +0100,15933.7,15935.2,15932.2,15932.7,30
2023-11-20 21:00:00.000 +0100,15932.2,15939.2,15932.2,15938.7,70
2023-11-20 21:05:00.000 +0100,15938.2,15941.2,15937.7,15940.7,37
2023-11-20 21:10:00.000 +0100,15940.2,15945.7,15939.7,15945.7,65
2023-11-20 21:15:00.000 +0100,15945.2,15945.2,15941.2,15944.2,37
2023-11-20 21:20:00.000 +0100,15943.2,15944.2,15937.7,15939.7,36
2023-11-20 21:25:00.000 +0100,15939.2,15944.2,15939.2,15943.2,43
2023-11-20 21:30:00.000 +0100,15942.7,15943.2,15938.2,15939.2,74
2023-11-20 21:35:00.000 +0100,15939.7,15940.7,15937.2,15940.2,51
2023-11-20 21:40:00.000 +0100,15940.7,15944.2,15939.2,15942.2,46
2023-11-20 21:45:00.000 +0100,15941.7,15941.7,15937.2,15937.7,60
2023-11-20 21:50:00.000 +0100,15938.2,15938.2,15928.2,15929.2,91
2023-11-20 21:55:00.000 +0100,15928.2,15932.7,15928.2,15932.2,88
2023-11-20 22:00:00.000 +0100,15928.1,15930.9,15918.2,15919.8,89
2023-11-20 22:05:00.000 +0100,15918.9,15922.3,15916.1,15917.0,43
2023-11-20 22:10:00.000 +0100,15917.9,15917.9,15915.2,15916.9,25
2023-11-20 22:15:00.000 +0100,15916.0,15921.9,15916.0,15921.9,10
2023-11-20 22:20:00.000 +0100,15921.0,15921.0,15920.1,15920.1,2
2023-11-20 22:25:00.000 +0100,15919.3,15921.0,15919.2,15920.0,7
2023-11-20 22:30:00.000 +0100,15919.1,15922.7,15919.1,15922.7,11
2023-11-20 22:35:00.000 +0100,15923.6,15924.4,15921.9,15922.8,14
2023-11-20 22:40:00.000 +0100,15922.7,15923.6,15922.7,15923.6,2
2023-11-20 22:45:00.000 +0100,15922.7,15925.4,15922.7,15923.6,14
2023-11-20 22:50:00.000 +0100,15924.5,15925.7,15924.5,15925.3,13
2023-11-20 22:55:00.000 +0100,15926.2,15926.2,15924.8,15926.2,17
2023-11-21 00:00:00.000 +0100,15927.4,15930.1,15923.6,15928.8,59
2023-11-21 00:05:00.000 +0100,15929.7,15934.2,15928.9,15933.5,28
2023-11-21 00:10:00.000 +0100,15933.9,15934.8,15930.9,15934.4,28
2023-11-21 00:15:00.000 +0100,15933.5,15933.6,15929.2,15930.1,29
2023-11-21 00:20:00.000 +0100,15931.0,15931.0,15929.1,15930.0,9
2023-11-21 00:25:00.000 +0100,15929.1,15930.0,15929.1,15929.1,12
2023-11-21 00:30:00.000 +0100,15930.0,15930.9,15926.4,15927.3,28
2023-11-21 00:35:00.000 +0100,15928.2,15932.7,15928.2,15932.7,23
2023-11-21 00:40:00.000 +0100,15931.8,15933.6,15931.8,15932.7,12
2023-11-21 00:45:00.000 +0100,15931.8,15933.6,15930.9,15933.6,20
2023-11-21 00:50:00.000 +0100,15932.7,15934.6,15932.7,15934.6,19
2023-11-21 00:55:00.000 +0100,15935.0,15935.4,15934.5,15935.3,20
2023-11-21 01:00:00.000 +0100,15934.5,15934.5,15931.9,15931.9,41
2023-11-21 01:05:00.000 +0100,15932.8,15932.8,15929.2,15930.1,33
2023-11-21 01:10:00.000 +0100,15931.0,15933.5,15930.1,15933.5,31
2023-11-21 01:15:00.000 +0100,15934.4,15936.1,15931.9,15932.9,23
2023-11-21 01:20:00.000 +0100,15933.4,15933.9,15930.9,15932.8,25
2023-11-21 01:25:00.000 +0100,15933.3,15933.3,15933.3,15933.3,1
2023-11-21 01:30:00.000 +0100,15932.8,15934.8,15932.3,15934.8,6
2023-11-21 01:35:00.000 +0100,15934.3,15934.8,15933.8,15934.8,6
2023-11-21 01:40:00.000 +0100,15934.3,15934.3,15932.3,15932.8,5
2023-11-21 01:45:00.000 +0100,15931.8,15935.3,15931.8,15935.3,32
2023-11-21 01:50:00.000 +0100,15934.8,15934.8,15931.8,15932.3,11
2023-11-21 01:55:00.000 +0100,15931.8,15932.3,15930.3,15931.8,17
2023-11-21 02:00:00.000 +0100,15931.3,15932.8,15930.8,15930.8,24
2023-11-21 02:05:00.000 +0100,15931.8,15932.3,15929.8,15931.3,38
2023-11-21 02:10:00.000 +0100,15931.8,15931.8,15927.8,15927.8,19
2023-11-21 02:15:00.000 +0100,15928.3,15930.8,15927.8,15929.3,73
2023-11-21 02:20:00.000 +0100,15928.8,15930.8,15928.8,15930.8,59
2023-11-21 02:25:00.000 +0100,15930.3,15936.3,15929.8,15936.3,41
2023-11-21 02:30:00.000 +0100,15934.8,15936.8,15931.3,15932.3,105
2023-11-21 02:35:00.000 +0100,15931.8,15932.8,15930.8,15931.8,83
2023-11-21 02:40:00.000 +0100,15932.3,15933.3,15931.3,15932.8,49
2023-11-21 02:45:00.000 +0100,15933.3,15936.8,15932.8,15934.3,33
2023-11-21 02:50:00.000 +0100,15934.8,15936.3,15933.3,15934.7,30
2023-11-21 02:55:00.000 +0100,15934.2,15935.7,15934.2,15934.7,42
2023-11-21 03:00:00.000 +0100,15934.2,15934.7,15930.7,15932.2,63
2023-11-21 03:05:00.000 +0100,15931.7,15932.7,15931.7,15932.7,66
2023-11-21 03:10:00.000 +0100,15931.7,15932.7,15931.2,15932.7,18
2023-11-21 03:15:00.000 +0100,15931.2,15931.7,15928.7,15929.2,62
2023-11-21 03:20:00.000 +0100,15928.7,15929.2,15927.7,15928.2,58
2023-11-21 03:25:00.000 +0100,15928.7,15928.7,15926.7,15926.7,34
2023-11-21 03:30:00.000 +0100,15927.2,15927.2,15924.2,15925.2,21
2023-11-21 03:35:00.000 +0100,15925.7,15929.2,15925.7,15927.7,25
2023-11-21 03:40:00.000 +0100,15928.2,15928.2,15927.2,15927.7,30
2023-11-21 03:45:00.000 +0100,15928.2,15931.7,15927.7,15929.2,54
2023-11-21 03:50:00.000 +0100,15928.7,15929.7,15928.2,15928.7,25
2023-11-21 03:55:00.000 +0100,15929.2,15930.2,15929.2,15930.2,11
2023-11-21 04:00:00.000 +0100,15931.7,15931.7,15930.2,15931.7,18
2023-11-21 04:05:00.000 +0100,15932.2,15933.7,15932.2,15932.2,7
2023-11-21 04:10:00.000 +0100,15931.7,15933.7,15931.7,15933.2,24
2023-11-21 04:15:00.000 +0100,15932.7,15934.2,15931.7,15931.7,33
2023-11-21 04:20:00.000 +0100,15932.2,15933.7,15932.2,15933.2,38
2023-11-21 04:25:00.000 +0100,15932.2,15932.7,15931.7,15931.7,28
2023-11-21 04:30:00.000 +0100,15932.7,15934.7,15932.2,15934.7,17
2023-11-21 04:35:00.000 +0100,15935.7,15939.2,15935.7,15937.2,39
2023-11-21 04:40:00.000 +0100,15938.2,15938.2,15932.2,15933.2,25
2023-11-21 04:45:00.000 +0100,15932.7,15933.7,15931.2,15931.7,35
2023-11-21 04:50:00.000 +0100,15930.7,15932.2,15929.7,15932.2,18
2023-11-21 04:55:00.000 +0100,15931.7,15935.2,15931.7,15934.2,28
2023-11-21 05:00:00.000 +0100,15933.2,15935.2,15933.2,15934.2,30
2023-11-21 05:05:00.000 +0100,15934.7,15934.7,15933.7,15933.7,6
2023-11-21 05:10:00.000 +0100,15934.2,15935.2,15933.7,15934.7,7
2023-11-21 05:15:00.000 +0100,15935.2,15935.2,15934.2,15934.7,12
